==63293== NVPROF is profiling process 63293, command: ./HSOpticalFlow
==63293== Profiling application: ./HSOpticalFlow
==63293== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.15386s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4364]
2.15388s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4365]
2.15389s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4366]
2.15390s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4367]
2.15392s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4368]
2.15393s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4369]
2.15394s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4370]
2.15396s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4371]
2.15397s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4372]
2.15398s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4373]
2.15400s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4374]
2.15401s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4375]
2.15402s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4376]
2.15404s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4377]
2.15405s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4378]
2.15406s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4379]
2.15407s  2.9760us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4380]
2.15409s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4381]
2.15410s  2.9770us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4382]
2.15412s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4383]
2.15413s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4384]
2.15414s  2.9440us             (5 20 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [4385]
